true,pred
364.36,370.01517
365.06,373.44794
366.59998,374.02362
369.69998,375.98096
368.04,378.97977
366.14,377.4061
367.26,377.39175
366.72,378.6329
367.76,378.03662
366.84,379.37936
366.94,377.7095
362.08002,377.907
357.98,371.59308
365.58002,366.5183
370.56,375.7925
367.9,378.50137
369.72,375.9303
370.64,378.82736
372.5,379.7107
369.88,381.9954
366.4,379.81088
370.28,377.48502
370.18,381.48026
373.44,380.00037
376.26,382.50125
372.76,384.70822
376.62,382.4124
377.03998,386.6154
375.96,386.3204
374.0,385.37247
374.4,384.52066
372.22,385.0154
373.54,382.6355
371.68,383.72934
377.08,381.25708
381.3,387.1698
382.68,389.26364
382.4,390.6076
383.25998,390.86383
381.54,391.65768
384.02002,391.36743
388.19998,393.56854
390.9,396.40884
391.48,398.01645
391.52002,398.6832
391.48,399.60553
392.88,400.9048
391.64,402.57983
395.56,402.0656
393.28,405.18265
390.58,403.00177
393.66,401.26532
396.2,404.32184
389.44,405.7408
387.0,399.55365
382.22,396.54602
384.66,391.77023
387.36,395.40744
387.22,397.59363
385.94,396.68683
389.52002,395.7661
382.36002,398.97784
381.94,391.4152
375.52,391.9657
371.38,385.08524
371.74,381.83948
373.16,381.68045
373.76,381.9088
371.68,381.72504
371.12,379.2957
371.9,378.58472
370.6,378.35843
367.3,375.686
371.52002,372.05316
372.46,377.10455
373.68,377.2451
377.28,379.70358
377.1,383.73447
376.44,385.147
377.58002,386.21573
376.84,387.82324
378.62,386.7095
379.32,388.15897
382.32,388.66592
381.34,391.14453
377.74,389.92673
380.6,387.62198
379.2,390.95386
376.24,388.77347
377.96,385.2347
379.0,387.09396
375.8,386.5944
379.92,381.88052
381.13998,387.73303
382.46,388.07867
377.86002,390.37183
377.86002,385.5376
378.7,386.40182
378.1,386.69266
375.94,385.71753
365.62,382.30075
363.98,373.18588
363.56,373.59494
367.22,373.12125
368.14,376.40286
371.34,376.16827
375.1,379.3923
375.46002,381.9164
374.4,382.06567
375.6,381.6838
374.98,384.19696
377.78,383.74316
375.68,386.7453
374.1,385.01743
377.94,384.25342
379.2,388.5099
379.0,389.03055
379.28,389.39087
379.08002,389.482
378.74,389.63443
381.16,389.06882
379.64,390.71576
375.18002,388.92288
373.42,384.26575
375.72,381.84085
373.56,384.32135
374.06003,379.69818
375.12,380.5172
372.04,381.84943
368.18,376.76712
372.84,373.86023
369.56,380.49783
367.08,376.67004
368.18,374.3498
364.56,375.54303
364.8,370.82953
363.2,371.2728
367.9,369.46994
366.5,375.36603
368.64,372.9126
368.54,375.35696
373.7,375.5614
373.04,381.29132
368.12003,381.1292
369.28,376.94278
368.18,378.65698
370.13998,377.052
371.64,379.00568
370.72,379.76813
372.25998,379.43985
369.52002,381.63968
373.36002,378.5358
371.48,382.4873
369.76,380.8889
372.3,379.032
369.06,382.04822
367.62,377.0628
372.74,375.7182
377.06,382.0991
378.44,384.5118
378.58,386.17386
384.56,386.79294
384.7,391.26324
383.18,391.6876
385.2,390.83536
383.52,393.74615
384.78,392.2708
