true,pred
364.36,370.84152
365.06,372.19305
366.59998,373.24716
369.69998,375.81873
368.04,379.62888
366.14,377.2175
367.26,375.20038
366.72,374.65945
367.76,374.3861
366.84,376.40735
366.94,375.67267
362.08002,374.78827
357.98,369.3085
365.58002,364.42056
370.56,373.67636
367.9,379.4036
369.72,378.6778
370.64,379.2321
372.5,377.72638
369.88,378.76492
366.4,378.10934
370.28,375.25052
370.18,378.84006
373.44,379.115
376.26,382.16864
372.76,384.65314
376.62,382.0767
377.03998,384.6035
375.96,384.8502
374.0,384.36456
374.4,384.13406
372.22,383.5596
373.54,381.94983
371.68,382.474
377.08,381.4669
381.3,386.44473
382.68,390.7346
382.4,392.20264
383.25998,391.65833
381.54,390.27106
384.02002,390.91956
388.19998,392.35352
390.9,394.85092
391.48,397.18704
391.52002,398.99814
391.48,399.54437
392.88,399.8973
391.64,401.93173
395.56,401.82547
393.28,404.19547
390.58,402.99915
393.66,400.62692
396.2,402.417
389.44,403.7879
387.0,400.0843
382.22,395.80786
384.66,392.41714
387.36,394.77582
387.22,399.16534
385.94,399.26385
389.52002,397.79663
382.36002,399.19803
381.94,392.4598
375.52,391.49765
371.38,386.98215
371.74,383.92203
373.16,384.42978
373.76,384.24612
371.68,384.43646
371.12,382.3073
371.9,379.91113
370.6,379.24518
367.3,376.2518
371.52002,374.20746
372.46,378.1201
373.68,379.1865
377.28,382.3243
377.1,384.79074
376.44,386.28955
377.58002,385.51794
376.84,385.8666
378.62,384.00845
379.32,385.35486
382.32,386.9798
381.34,389.4449
377.74,388.82254
380.6,385.7736
379.2,388.14505
376.24,387.29846
377.96,383.6297
379.0,385.53818
375.8,385.84903
379.92,382.41788
381.13998,389.32697
382.46,390.6623
377.86002,392.44388
377.86002,387.508
378.7,384.99387
378.1,385.52075
375.94,386.40012
365.62,384.2835
363.98,377.4984
363.56,374.50516
367.22,374.41718
368.14,377.79773
371.34,378.17606
375.1,380.75156
375.46002,382.33023
374.4,382.37418
375.6,381.8313
374.98,382.8566
377.78,382.79602
375.68,385.46564
374.1,384.7726
377.94,382.69992
379.2,386.14365
379.0,387.72623
379.28,387.70673
379.08002,388.15137
378.74,387.49722
381.16,387.01587
379.64,389.31192
375.18002,387.87253
373.42,383.4922
375.72,380.28796
373.56,383.4071
374.06003,381.44846
375.12,383.1114
372.04,385.12592
368.18,379.4261
372.84,376.68756
369.56,380.94052
367.08,379.30118
368.18,376.5876
364.56,376.27667
364.8,371.68118
363.2,372.8185
367.9,372.10425
366.5,376.13083
368.64,376.55914
368.54,376.96594
373.7,377.12134
373.04,381.58496
368.12003,381.62808
369.28,376.7277
368.18,375.98148
370.13998,374.57956
371.64,377.8551
370.72,380.0684
372.25998,380.9408
369.52002,381.68213
373.36002,378.42896
371.48,382.02344
369.76,381.9961
372.3,378.9817
369.06,382.05536
